DPM,RPM,BIO,HUM,IOM
0.0,0.0,0.0,0.0,6.160815659674446
0.11524130543521056,0.09173117528863378,0.00195990770702475,0.002349422057796771,6.160815659674446
0.18940958292783375,0.18230495345091066,0.008501561904871648,0.010203535589419273,6.160815659674446
0.2089475827463185,0.2707006907544218,0.02099984838686126,0.02548553733589139,6.160815659674446
0.17591108854667953,0.3548419942426236,0.0387706645939925,0.048273258872247475,6.160815659674446
0.18838027706390814,0.43924978192977193,0.051252741888573566,0.06512891977337705,6.160815659674446
0.23820749161400825,0.5258063581851611,0.05980316743138738,0.07679551300523625,6.160815659674446
0.2686300191964216,0.6111504895302263,0.07037917225111741,0.09117188756535702,6.160815659674446
0.3035691683151901,0.6966420475392657,0.08045710139094685,0.10493902497071912,6.160815659674446
0.3189845804834389,0.7801525057280284,0.09241207691719976,0.12155809022732826,6.160815659674446
0.32884876983333927,0.8628609601274649,0.10485172726374638,0.13902684941424764,6.160815659674446
0.3701656592248463,0.9480730958888592,0.11412614471152217,0.15201297708346287,6.160815659674446
0.44571591453126375,1.036066911726262,0.11996391359971237,0.16011221282995888,6.160815659674446
0.5224866269016977,1.1245247110617567,0.12575591889881557,0.16797720209296363,6.160815659674446
0.5358437239624372,1.2083195886833957,0.1380184636961869,0.18481342244783408,6.160815659674446
0.41395904610937867,1.2801628294692513,0.1636610335894377,0.22111163688141447,6.160815659674446
0.26164745243641724,1.3386436719094117,0.19009086926231789,0.2635351698228551,6.160815659674446
0.23104169974846772,1.403521028300651,0.2035872819799823,0.2891517878404087,6.160815659674446
0.2674772587050491,1.4788973008815685,0.21140934598939085,0.30436990151926463,6.160815659674446
0.2894007468499913,1.5530076358634557,0.22068216641622881,0.32166890848620106,6.160815659674446
0.3136319561703418,1.6279058748150974,0.2298544559655542,0.3385376321025413,6.160815659674446
0.32462890137585554,1.7004308247111077,0.24009779405492213,0.35750257924553164,6.160815659674446
0.3413572757629081,1.774378654269044,0.2499672938404447,0.37549170569885637,6.160815659674446
0.38932792027161484,1.8538160506142702,0.25730158404678766,0.3885435238940722,6.160815659674446
