DPM,RPM,BIO,HUM,IOM
0.0,0.0,0.0,0.0,6.160815659674446
0.11524130543521056,0.09173117528863378,0.00195990770702475,0.002349422057796771,6.160815659674446
0.18940958292783375,0.18230495345091066,0.008501561904871648,0.010203535589419273,6.160815659674446
0.2089475827463185,0.2707006907544218,0.02099984838686126,0.02548553733589139,6.160815659674446
0.17591108854667953,0.3548419942426236,0.0387706645939925,0.048273258872247475,6.160815659674446
0.18838027706390814,0.43924978192977193,0.051252741888573566,0.06512891977337705,6.160815659674446
0.23820749161400825,0.5258063581851611,0.05980316743138738,0.07679551300523625,6.160815659674446
0.2686300191964216,0.6111504895302263,0.07037917225111741,0.09117188756535702,6.160815659674446
0.3035691683151901,0.6966420475392657,0.08045710139094685,0.10493902497071912,6.160815659674446
0.3189845804834389,0.7801525057280284,0.09241207691719976,0.12155809022732826,6.160815659674446
0.32884876983333927,0.8628609601274649,0.10485172726374638,0.13902684941424764,6.160815659674446
0.3701656592248463,0.9480730958888592,0.11412614471152217,0.15201297708346287,6.160815659674446
0.44571591453126375,1.036066911726262,0.11996391359971237,0.16011221282995888,6.160815659674446
0.5224866269016977,1.1245247110617567,0.12575591889881557,0.16797720209296363,6.160815659674446
0.5358437239624372,1.2083195886833957,0.1380184636961869,0.18481342244783408,6.160815659674446
0.41395904610937867,1.2801628294692513,0.1636610335894377,0.22111163688141447,6.160815659674446
0.26164745243641724,1.3386436719094117,0.19009086926231789,0.2635351698228551,6.160815659674446
0.23104169974846772,1.403521028300651,0.2035872819799823,0.2891517878404087,6.160815659674446
0.2674772587050491,1.4788973008815685,0.21140934598939085,0.30436990151926463,6.160815659674446
0.2894007468499913,1.5530076358634557,0.22068216641622881,0.32166890848620106,6.160815659674446
0.3136319561703418,1.6279058748150974,0.2298544559655542,0.3385376321025413,6.160815659674446
0.32462890137585554,1.7004308247111077,0.24009779405492213,0.35750257924553164,6.160815659674446
0.3413572757629081,1.774378654269044,0.2499672938404447,0.37549170569885637,6.160815659674446
0.3806557658191488,1.8526274451119353,0.25807588843511686,0.389858805274244,6.160815659674446
0.45350556594362945,1.9366197316666536,0.26342576838953025,0.39895046343827667,6.160815659674446
0.5223285985295945,2.021012647200597,0.26933110275820304,0.40849797024263773,6.160815659674446
0.5272941952090703,2.097563474669542,0.28112542856824374,0.4275823497429753,6.160815659674446
0.4202242584505004,2.1552733909739654,0.3022196737029824,0.46421904446273377,6.160815659674446
0.26034525301467176,2.1900421144549367,0.32484821824583826,0.5113955107867487,6.160815659674446
0.22642957311203343,2.23625460669803,0.3350688671507781,0.5403978880728226,6.160815659674446
0.269043653730087,2.30361593891432,0.3406234174500197,0.5560720652192385,6.160815659674446
0.29033127278620313,2.368446034243969,0.348181115848013,0.5749086772487456,6.160815659674446
0.3198946472821766,2.4362411326302227,0.3553746904314021,0.5921931444834148,6.160815659674446
0.3375048591421931,2.5026101366039555,0.3636916745221508,0.6112500809516404,6.160815659674446
0.3400698547940745,2.566123994925092,0.3732088299274179,0.6327084209631668,6.160815659674446
0.38332431958926233,2.638830356099175,0.3798020240341444,0.6474234275475508,6.160815659674446
0.46141837806269864,2.72048301571553,0.3841026947551838,0.6561945874131013,6.160815659674446
0.5290293205996902,2.801907000176795,0.3895876840062511,0.6663592683449127,6.160815659674446
0.5270490659487359,2.8722779454512697,0.40102316258382414,0.6873020305217187,6.160815659674446
0.4281160462189884,2.918989446604342,0.419103990823624,0.7245772574625859,6.160815659674446
0.26564972914317425,2.934115391049277,0.4383560891223986,0.7751099204326493,6.160815659674446
0.2306613750963624,2.9639879845702275,0.44565467384285584,0.8067560355706672,6.160815659674446
0.2684564995326189,3.021940334615668,0.4500171820431431,0.8244966949178942,6.160815659674446
0.2928205139582177,3.0788571414697476,0.4557644688935688,0.8441335396735288,6.160815659674446
0.3237692111695156,3.1406675292669854,0.4617162821303254,0.8621360834711957,6.160815659674446
0.3371529038185625,3.1975096185065053,0.4687601826653015,0.8831938238944154,6.160815659674446
0.3457902714574363,3.25331368617204,0.4761634471762102,0.9050264855207502,6.160815659674446
0.3893643108188902,3.321779457788666,0.48196498528811144,0.9203295948037039,6.160815659674446
0.4601596621062916,3.3990805541404616,0.4863096691059942,0.9307113362058453,6.160815659674446
0.5198575793848831,3.475817319538124,0.49184470593945395,0.9426189644324218,6.160815659674446
0.5185860777695853,3.5407449054619153,0.5022131910292599,0.9642853731168985,6.160815659674446
0.4040144829481062,3.5751729377880888,0.5198959133567543,1.005430727376899,6.160815659674446
0.24943623824458577,3.5732541730997593,0.5352028567548535,1.0574586947274673,6.160815659674446
0.21575614157875359,3.591865270774211,0.5403992145835756,1.0905699229871255,6.160815659674446
0.2574211193683159,3.6422582692766414,0.5429734364456482,1.108919800005982,6.160815659674446
0.28532316250487955,3.69196234452524,0.5470439807438856,1.1291507747941116,6.160815659674446
0.31921063547227235,3.7480743697462913,0.551664117003094,1.1475979077654987,6.160815659674446
0.33581669623745153,3.7990350850244647,0.5573268616595471,1.1690803047962757,6.160815659674446
0.3453732384675161,3.8481754548202884,0.5634720009958225,1.191755101698329,6.160815659674446
0.38984998226650835,3.912557264201551,0.568467499185344,1.2075271279397597,6.160815659674446
0.46004756484697223,3.987084335143359,0.5724018765229388,1.2183868141147747,6.160815659674446
0.5196638452757152,4.061151351783622,0.5774870367720318,1.2306885553064113,6.160815659674446
0.5179875372641088,4.121339620296225,0.5870857656411597,1.2530889078008374,6.160815659674446
0.40338370786054556,4.146398023143688,0.6031713606643163,1.2955756406444223,6.160815659674446
0.24919741891492797,4.129439665351168,0.6158770322992679,1.3496865053509945,6.160815659674446
0.21391937661838548,4.135447110316324,0.6191085419313452,1.3847961766758248,6.160815659674446
0.25564077046528483,4.179246693001146,0.6205644589917562,1.4040655532246864,6.160815659674446
0.28402733377300443,4.222689459155395,0.6235323135787463,1.4251066860470636,6.160815659674446
0.31878435221655277,4.27386213174416,0.6272336742165795,1.4441237323268497,6.160815659674446
0.33686720784883484,4.319792000534,0.6319057993920963,1.466099565181724,6.160815659674446
0.34650638003021494,4.363188284928689,0.6370940963311621,1.4895537066879547,6.160815659674446
0.391318338009873,4.424045550627287,0.6414730054502944,1.5057639939960485,6.160815659674446
0.46103832155430835,4.496202422016652,0.6450713286640313,1.5170117665547094,6.160815659674446
0.5205221478318517,4.567972978229345,0.6497942146293465,1.5296450902725933,6.160815659674446
0.518395468350371,4.624058278209454,0.65876846491328,1.5526667182970422,6.160815659674446
0.40341813474382693,4.6410031385364,0.6735706556277098,1.5963051887349957,6.160815659674446
0.24959727132725715,4.6113218782778835,0.6841699510845745,1.6520819761244478,6.160815659674446
0.21293313064881872,4.606274222779547,0.6857495219649619,1.6888709820020285,6.160815659674446
0.25462381430072506,4.644366877773583,0.6862858156317327,1.708907195300202,6.160815659674446
0.2832365785435365,4.682361150693555,0.6883531374027277,1.7306408279257872,6.160815659674446
0.3186394021939777,4.72928773184811,0.6913059276812061,1.7501297724624028,6.160815659674446
0.3380339828044834,4.771046994171513,0.6951799650261786,1.772467867224143,6.160815659674446
0.3477128262697711,4.809510002529161,0.6995835475782718,1.7965588792852365,6.160815659674446
0.39281846255760755,4.867355961552505,0.7034555084784048,1.8131196812614374,6.160815659674446
0.46215377538578795,4.937471849898846,0.7067747303676704,1.8246833391321569,6.160815659674446
0.521534924480343,5.00726079899739,0.7111964811947972,1.8375867448075274,6.160815659674446
0.5189690073294698,5.059752860604974,0.7196506960795367,1.8611332674048757,6.160815659674446
0.4035731025876451,5.069666458334123,0.7333956947518693,1.9057305360924628,6.160815659674446
0.2515921520640178,5.030338806912313,0.7423138211381061,1.9624637901404898,6.160815659674446
0.2146478331502299,5.016832492399632,0.7426173513268093,2.0003512748583856,6.160815659674446
0.2553303955395797,5.0497387725687055,0.742454792992109,2.0211789284771267,6.160815659674446
0.28329388390694876,5.08274675934488,0.7438181238484903,2.04362625571845,6.160815659674446
0.31891518875306113,5.125836973334555,0.7461534507154011,2.0635632830770883,6.160815659674446
0.33806924829348667,5.163276876607371,0.7493870609079234,2.08646942615264,6.160815659674446
0.34708524755774417,5.197147987269046,0.7531573702120608,2.1112163594430102,6.160815659674446
0.39084082586405217,5.251667609184794,0.7566609783709111,2.1283743763025083,6.160815659674446
0.46206798738773197,5.320619941979417,0.7595984053501451,2.139819383084882,6.160815659674446
0.5221343271118829,5.389082288585924,0.7637497212972448,2.15278463113632,6.160815659674446
0.5213453456358687,5.439825076235671,0.7717686521419238,2.176278490426557,6.160815659674446
0.4056926745722892,5.443695060611185,0.7846258628700267,2.2216369019960593,6.160815659674446
0.25230100177061404,5.395399178340037,0.7923670748802264,2.2796088764386377,6.160815659674446
0.22256347535009077,5.380135441233463,0.7917464436748016,2.3165968993253747,6.160815659674446
0.26398433125809956,5.411509116508162,0.7913479330806693,2.337430374645696,6.160815659674446
0.289925897524145,5.4410060353761995,0.7924349489881032,2.3605345368720543,6.160815659674446
0.3202345590134746,5.479011716811415,0.7945716461464137,2.3818066646466067,6.160815659674446
0.331401170576156,5.507953992288769,0.7973105257612436,2.4068845049340086,6.160815659674446
0.34089923831234953,5.537503342126039,0.8003613343633412,2.4320822434706884,6.160815659674446
